,0
accuracy,0.9243027888446215
precision,0.9932432432432432
recall,0.8909090909090909
specificity,0.9883720930232558
f1,0.939297124600639
balanced_accuracy,0.9396405919661733
mcc,0.8483391452872209
brier,0.05735276268179352
auroc,0.975123326286117
aupr,0.9890241754538905
loss,0.20014645717295992
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9698112  0.9459591  0.99459463 0.9690387  0.06280505 0.06291277
 0.6759105  0.09578858 0.99149173 0.10862989 0.18648623 0.24656545
 0.9943071  0.9838276  0.9979327  0.95737416 0.12434186 0.9878995
 0.9607884  0.0883356  0.990811   0.98330104 0.99867696 0.11415366
 0.9779605  0.95585245 0.5678684  0.9270878  0.06760588 0.11088502
 0.24739116 0.13462968 0.4632626  0.98935306 0.9320201  0.25601166
 0.09856889 0.47855195 0.07579051 0.9916958  0.9997075  0.8137764
 0.98595977 0.03814487 0.12161416 0.7997496  0.0523578  0.98771244
 0.96603304 0.98368466 0.99825865 0.05928168 0.9923988  0.05872053
 0.9940795  0.99504375 0.07592061 0.14234732 0.9948264  0.24926548
 0.03822106 0.12135451 0.2098304  0.1631931  0.9842083  0.16863431
 0.9927556  0.97723424 0.0731887  0.3050972  0.9966487  0.09549687
 0.14118464 0.07945342 0.96472234 0.14927961 0.98915744 0.9825899
 0.40777338 0.9658702  0.9815222  0.97674805 0.9881126  0.98734856
 0.06676921 0.9943749  0.914952   0.03284023 0.79756266 0.05134499
 0.9679826  0.12504785 0.8550068  0.9954848  0.91654724 0.96049565
 0.948289   0.567199   0.93887806 0.04949383 0.34130293 0.48664853
 0.9888071  0.07140893 0.9615752  0.20004974 0.94845724 0.96770144
 0.99118584 0.14077818 0.77461207 0.06401739 0.9314209  0.98617655
 0.12452    0.96444607 0.8941247  0.98165923 0.88334274 0.90136886
 0.9769816  0.97324556 0.77937573 0.24633242 0.13429278 0.9874374
 0.9758388  0.06491017 0.30466792 0.02061506 0.24672487 0.10923944
 0.9566275  0.92436683 0.9829563  0.04129599 0.22436526 0.14360277
 0.99085075 0.99317765 0.4431543  0.2244891  0.04705596 0.176623
 0.9692552  0.9594476  0.7938858  0.98710656 0.93633467 0.14665271
 0.9860408  0.8147146  0.98875123 0.31271955 0.990666   0.22105767
 0.9916147  0.26595095 0.9277534  0.9450998  0.9874285  0.99514586
 0.1981032  0.1194639  0.9831397  0.95385075 0.97998536 0.1317331
 0.97733706 0.9871171  0.9528478  0.02110146 0.23104398 0.9932247
 0.98986024 0.9420552  0.30111077 0.9945304  0.7258084  0.12640685
 0.9899659  0.9634323  0.9982907  0.9965515  0.9950435  0.8468658
 0.98732656 0.07584706 0.36371332 0.99728894 0.9926363  0.88772714
 0.9724487  0.886169   0.18754409 0.18501633 0.11135841 0.08353396
 0.98630375 0.9613713  0.977457   0.969381   0.9320941  0.93205935
 0.19014387 0.22918339 0.9182342  0.05390125 0.25027522 0.9069239
 0.06782609 0.9772653  0.9874008  0.95765173 0.20825328 0.0977769
 0.06054976 0.6759853  0.02309243 0.04047408 0.06970382 0.96807307
 0.1654508  0.87111354 0.98862946 0.44624594 0.9698608  0.03476113
 0.99433017 0.97732955 0.01287298 0.08558657 0.200738   0.7447279
 0.96674556 0.9055517  0.05384172 0.11362007 0.8407838  0.95040464
 0.24928993 0.65736467 0.9668335  0.97070515 0.95072544 0.998216
 0.25000525 0.984791   0.85375583 0.6536202  0.09820192]"
