,0
accuracy,0.9203187250996016
precision,0.9447852760736196
recall,0.9333333333333333
specificity,0.8953488372093024
f1,0.9390243902439024
balanced_accuracy,0.9143410852713179
mcc,0.8242217189297919
brier,0.06600730321352183
auroc,0.9718816067653278
aupr,0.9868841054688744
loss,0.20669915417276055
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9999677  0.9997055  0.9999958  0.99954295 0.05716345 0.1011612
 0.5607605  0.20505571 0.9999908  0.0522566  0.22669223 0.60340244
 0.99999785 0.9999982  0.999997   0.9998996  0.06997668 0.9999994
 0.9999999  0.10592519 1.         1.         0.9999999  0.18154241
 0.9999926  0.9999919  0.90089613 0.9999962  0.14142075 0.15929623
 0.2717008  0.45043597 0.37280014 0.9999999  0.99954116 0.36078689
 0.09980486 0.7056121  0.09617426 0.99999285 1.         0.9907204
 0.99999964 0.0625141  0.18550906 0.9973455  0.10994466 0.9999981
 0.99999917 0.99986637 0.9999962  0.12880372 0.9999945  0.04940566
 0.9999993  1.         0.04352664 0.42173547 0.99999833 0.1402232
 0.08737208 0.30165297 0.42092273 0.22394142 0.9999999  0.16846225
 1.         0.99999964 0.1811645  0.8614444  0.9999895  0.0688827
 0.13414738 0.10743076 0.99990475 0.21168911 0.99999094 0.99998975
 0.56727463 0.99998355 0.9999994  0.99997544 0.99999964 0.9999759
 0.12019635 0.9999995  0.9681416  0.06902185 0.76709235 0.03649795
 0.9999999  0.33789155 0.9962366  0.9999999  0.9992355  0.99999034
 0.9021698  0.7711752  0.99970824 0.0574236  0.4563064  0.7471563
 1.         0.22222848 1.         0.3412941  0.99953043 0.9999931
 0.9999912  0.6273293  0.9973398  0.18389349 0.9425021  0.9999999
 0.4097189  0.99999964 0.9935853  0.9999969  0.9998754  0.9968761
 0.99994755 0.99979824 0.6401501  0.5991891  0.10843169 1.
 0.9998894  0.10513072 0.3613805  0.02838101 0.37233818 0.2794729
 0.9990839  0.9875801  0.9999994  0.05770685 0.33698273 0.38989267
 0.99999607 0.9999969  0.53788257 0.80205643 0.11903146 0.29561165
 0.99998665 0.9999919  0.6231444  1.         0.99990726 0.2343669
 0.99999976 0.99992335 0.99998355 0.4588994  0.9999807  0.3199739
 1.         0.44461802 0.99840254 0.99999416 0.9999784  0.999998
 0.5585135  0.28514385 1.         0.9999999  0.9999875  0.22745925
 0.99999964 1.         1.         0.02289403 0.451952   0.99999964
 0.9999999  0.9998894  0.60492134 0.99999976 0.6164675  0.1831233
 0.99999213 0.99989665 0.9999987  0.999572   0.9999995  0.99998236
 1.         0.13913646 0.9959215  0.9999968  0.99999475 0.96823657
 0.99999523 0.9910404  0.08449978 0.31252357 0.11985873 0.0769107
 0.9999193  0.9999994  0.9999968  0.99996185 0.99997735 0.99999845
 0.2513342  0.9390818  0.9970438  0.07707129 0.5089702  0.99999547
 0.12909675 0.99994063 1.         0.99999833 0.34572375 0.23862386
 0.07374806 0.9999473  0.06001274 0.0383371  0.06355717 0.99999964
 0.27229208 0.9321561  0.99999726 0.7636889  0.9987582  0.0604141
 0.9999999  0.9999993  0.02478083 0.20480838 0.3760465  0.9303131
 0.9978714  0.9999778  0.10807385 0.24807382 0.66806054 0.9999896
 0.4238344  0.84217614 0.99998677 0.9999989  0.99997604 1.
 0.33494714 0.9999995  0.9975077  0.98733854 0.20829715]"
