,0
accuracy,0.8286852589641435
precision,0.9357142857142857
recall,0.793939393939394
specificity,0.8953488372093024
f1,0.8590163934426229
balanced_accuracy,0.8446441155743482
mcc,0.6586679837345983
brier,0.11710066536249025
auroc,0.9187455954897815
aupr,0.9505980224404696
loss,0.3851278787590118
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9984047  0.6913867  0.9954391  0.1236736  0.08682349 0.854158
 0.99484766 0.03602332 0.99940825 0.01139161 0.05132829 0.37022
 0.98384434 0.99971944 0.9996793  0.98258924 0.05516857 0.99891055
 0.97856265 0.12997842 0.99782854 0.99865866 0.9999968  0.8008346
 0.9847451  0.9995043  0.45471737 0.8234616  0.21602817 0.0296291
 0.3665706  0.17515044 0.04455541 0.9907906  0.33390844 0.09246536
 0.0782705  0.4648595  0.03663618 0.9979115  0.9978142  0.8121965
 0.9936591  0.01025041 0.10260712 0.79649407 0.19525675 0.9987074
 0.9983753  0.18405992 0.9867525  0.01446626 0.9996431  0.01707662
 0.9779237  0.20650569 0.0072837  0.43680355 0.9700679  0.11008417
 0.0158935  0.0039063  0.07638764 0.20417023 0.9848258  0.06097319
 0.99986434 0.74631757 0.02403382 0.99955565 0.998089   0.30443153
 0.06746051 0.0517165  0.43571666 0.07465401 0.9818794  0.99913067
 0.5951451  0.32181308 0.99156064 0.9915998  0.9975199  0.9778552
 0.37112036 0.99428743 0.7901745  0.00908649 0.8929639  0.2967532
 0.99960274 0.03591188 0.9946016  0.99920434 0.30401686 0.99864167
 0.25190067 0.55568606 0.67860126 0.05115996 0.4855693  0.10108529
 0.9976705  0.36300346 0.9836289  0.10175823 0.99327785 0.97657305
 0.9941433  0.89659816 0.48970315 0.02910686 0.32149464 0.95382047
 0.11931723 0.9534581  0.3578365  0.999335   0.9975756  0.79047054
 0.7096374  0.95816785 0.22917232 0.05059307 0.23783398 0.99137676
 0.9919376  0.13881503 0.23465149 0.01484328 0.11644921 0.03927667
 0.73399514 0.99823004 0.8858402  0.00454342 0.13668758 0.6561846
 0.8993852  0.99624217 0.623344   0.7858044  0.04464921 0.09718242
 0.9643815  0.9986211  0.12380157 0.99871504 0.9727399  0.44623482
 0.981635   0.9625291  0.99359196 0.19302247 0.9993654  0.05630025
 0.9994184  0.32641432 0.6771487  0.9990866  0.90302616 0.98200375
 0.35285878 0.06735159 0.9978283  0.8445031  0.8838851  0.12711793
 0.998796   0.99436295 0.60151726 0.06114092 0.31636903 0.9563003
 0.99812096 0.42679423 0.5209544  0.9978125  0.62873954 0.02389996
 0.9767105  0.44046125 0.9433685  0.9999479  0.9997446  0.9297836
 0.9998535  0.07163114 0.99939525 0.9745419  0.9817363  0.46064636
 0.99924016 0.7832048  0.02718566 0.3807635  0.0593708  0.06305984
 0.9896096  0.8261658  0.99952793 0.21581095 0.9982834  0.9608024
 0.08410718 0.6706437  0.8505776  0.0436126  0.37942457 0.99272996
 0.01359453 0.99884605 0.9961669  0.9713836  0.8119937  0.0282967
 0.04624541 0.96728    0.00234848 0.01830071 0.0279482  0.988971
 0.15165961 0.8844472  0.99474674 0.5379353  0.8790104  0.00915167
 0.9992244  0.91419476 0.01228549 0.05242875 0.12638338 0.9692002
 0.98594624 0.9795218  0.00964968 0.0198842  0.13560505 0.99860966
 0.33280942 0.08169008 0.74228346 0.99645716 0.99656266 0.01381889
 0.3261875  0.9988914  0.867563   0.9895104  0.05069464]"
