,0
accuracy,0.8326693227091634
precision,0.8682634730538922
recall,0.8787878787878788
specificity,0.7441860465116279
f1,0.8734939759036144
balanced_accuracy,0.8114869626497534
mcc,0.6265607543816119
brier,0.11159752596661401
auroc,0.9123326286116984
aupr,0.9487048072567001
loss,0.35355225905954124
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9671633  0.7624977  0.9753446  0.414104   0.6256908  0.88556546
 0.98740953 0.08667022 0.9813023  0.11683925 0.08790686 0.70064116
 0.9732798  0.97170705 0.9898415  0.93042445 0.11931489 0.98260486
 0.9021097  0.15421066 0.9636054  0.988274   0.99898404 0.76736957
 0.9690137  0.9838875  0.4670089  0.6372004  0.22415265 0.04574716
 0.3691844  0.24782446 0.15014055 0.9840771  0.46182632 0.2598164
 0.08343694 0.67044944 0.05695163 0.98403686 0.87678206 0.84467536
 0.97852874 0.03089939 0.18899901 0.92941356 0.8831689  0.97191375
 0.9726299  0.5912639  0.92299896 0.01757229 0.9895264  0.18605296
 0.96824193 0.9318399  0.00857534 0.7937817  0.9544324  0.17520745
 0.07119103 0.02183842 0.16515929 0.4869106  0.8999435  0.30479842
 0.99555063 0.82244545 0.0639699  0.98943675 0.991516   0.57413083
 0.19114466 0.09949957 0.81352156 0.12089714 0.94585615 0.93031526
 0.7811254  0.89937574 0.9425509  0.97601056 0.98593765 0.935422
 0.7577904  0.98550504 0.36841372 0.01707439 0.4995558  0.5799719
 0.9840081  0.24887954 0.95953816 0.99293643 0.48192376 0.979214
 0.49083248 0.74316156 0.87866724 0.10692779 0.6390773  0.21578501
 0.9888086  0.19555876 0.93940103 0.26539135 0.9550984  0.9819018
 0.9780929  0.7287696  0.68039566 0.04220958 0.46410197 0.90301895
 0.23979631 0.8759272  0.57094526 0.993155   0.947379   0.78154665
 0.779233   0.91101974 0.38904455 0.1509939  0.84720135 0.97901845
 0.95092773 0.11906624 0.50889033 0.04885804 0.22704569 0.08304074
 0.8634249  0.99090517 0.9404935  0.01030251 0.1818085  0.8576315
 0.920311   0.96643984 0.65922034 0.8249388  0.08547606 0.35821944
 0.8920342  0.978568   0.31114912 0.9913692  0.91999227 0.67500854
 0.97145027 0.97111636 0.9611875  0.5551946  0.97667307 0.07782277
 0.9892091  0.47389144 0.69354695 0.9814083  0.9384593  0.98358077
 0.5921407  0.24524227 0.97786623 0.8803222  0.9270183  0.2992811
 0.9789275  0.97527957 0.70241815 0.06727274 0.6343258  0.9490097
 0.98490417 0.6001414  0.6868621  0.98452985 0.6901643  0.0890477
 0.96850646 0.7061113  0.89635086 0.99121594 0.99296933 0.9479131
 0.9908846  0.08193975 0.99045557 0.9686989  0.8808002  0.53909224
 0.99122393 0.85601026 0.08434159 0.4678389  0.27973017 0.10002161
 0.9672985  0.8657656  0.9897572  0.60108125 0.9793792  0.85011935
 0.17873399 0.7864219  0.8059916  0.11687085 0.594287   0.9693903
 0.01829925 0.98990357 0.9770033  0.9003652  0.7929646  0.09927079
 0.08220378 0.9492655  0.01927742 0.05930196 0.06991717 0.92536175
 0.19112384 0.534658   0.9610703  0.5159338  0.827174   0.02892369
 0.9919309  0.9000667  0.02602241 0.05908787 0.461834   0.89736474
 0.9302945  0.916334   0.02005784 0.05734825 0.34080428 0.9882504
 0.8277269  0.27756462 0.76854354 0.98794985 0.9692907  0.75402236
 0.56379426 0.9881627  0.8518741  0.78292686 0.05838265]"
