,0
accuracy,0.796812749003984
precision,0.8238636363636364
recall,0.8787878787878788
specificity,0.6395348837209303
f1,0.8504398826979472
balanced_accuracy,0.7591613812544045
mcc,0.5374084783429365
brier,0.12340213517846106
auroc,0.9047216349541931
aupr,0.9537538974367763
loss,0.37985903475864
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.94664943 0.8273188  0.985284   0.7227938  0.72653115 0.5846706
 0.91677135 0.15830646 0.93739265 0.68779945 0.23188564 0.4611043
 0.91827357 0.98959726 0.9430781  0.88862365 0.33143353 0.96561474
 0.9231397  0.09976222 0.95169187 0.93396986 0.95749676 0.7191852
 0.9685732  0.94987047 0.50257194 0.88601404 0.5096189  0.14963049
 0.26949045 0.21753573 0.43351558 0.93668157 0.7373419  0.48963878
 0.0933584  0.3370261  0.11525614 0.93105775 0.997572   0.938063
 0.96988297 0.4317264  0.1538431  0.8771999  0.89906615 0.95368254
 0.92927325 0.65012276 0.9465189  0.0882768  0.9709372  0.8262655
 0.9621586  0.9916762  0.21847993 0.6371581  0.9527493  0.21969098
 0.58873975 0.5728613  0.24337527 0.49803743 0.9762428  0.29241017
 0.9573693  0.91055006 0.2182408  0.8530353  0.9940718  0.68431103
 0.31427935 0.100881   0.78470606 0.1676921  0.8946623  0.9939568
 0.7193559  0.944937   0.9519277  0.8861769  0.9590548  0.7866789
 0.61040133 0.9366708  0.44924802 0.10047582 0.56507355 0.8552386
 0.9011803  0.4934222  0.85177445 0.93899465 0.72974104 0.94640595
 0.45261377 0.5947381  0.6501258  0.2766771  0.7558748  0.30938357
 0.9597866  0.67001355 0.9499663  0.41976365 0.8196061  0.9390601
 0.8451327  0.9149245  0.8916191  0.12620442 0.5585314  0.93046623
 0.2038752  0.91716814 0.79177684 0.9600717  0.9590423  0.804864
 0.7998111  0.75532913 0.34905997 0.32465723 0.8441567  0.9635402
 0.8729907  0.43307838 0.42477697 0.3352918  0.32447797 0.16144167
 0.858765   0.86314857 0.9573973  0.11790356 0.22493015 0.7187604
 0.8305717  0.97727513 0.648244   0.73441386 0.6179358  0.28212437
 0.9045715  0.94175965 0.25527066 0.9692786  0.9159324  0.53013873
 0.97049373 0.9728659  0.8542609  0.22518171 0.9535925  0.23854962
 0.94479233 0.5158413  0.6062676  0.91380364 0.9071     0.92846674
 0.4116789  0.49637392 0.9609679  0.98044246 0.9594111  0.46733558
 0.9037822  0.9324958  0.9709328  0.5626927  0.7866153  0.9707681
 0.9690832  0.70077574 0.5060748  0.9557198  0.5808116  0.28800303
 0.8606765  0.86396456 0.938505   0.9334743  0.90297216 0.9496418
 0.97098416 0.12713571 0.9057983  0.95555377 0.9307895  0.4893749
 0.9578928  0.80305713 0.72632766 0.4759993  0.29345444 0.09027604
 0.88484746 0.89226216 0.9586797  0.89358103 0.9462805  0.94311064
 0.20591503 0.89060664 0.7078331  0.27812096 0.49754012 0.92496127
 0.10059236 0.9217803  0.9282573  0.9137599  0.6386849  0.43817487
 0.38097626 0.9469031  0.385717   0.35255754 0.08799254 0.8928542
 0.36334503 0.48631653 0.9625009  0.45498157 0.87923473 0.61331135
 0.92758083 0.9614381  0.4295011  0.15425359 0.277041   0.8509706
 0.74680233 0.8870993  0.13206807 0.4706327  0.43308416 0.9610803
 0.92275685 0.44199184 0.8430955  0.955723   0.94137925 0.9986834
 0.5594418  0.963103   0.8766212  0.5992222  0.5291908 ]"
