,0
accuracy,0.8047808764940239
precision,0.8766233766233766
recall,0.8181818181818182
specificity,0.7790697674418605
f1,0.8463949843260188
balanced_accuracy,0.7986257928118394
mcc,0.5821062758969862
brier,0.13388096686168882
auroc,0.9039464411557434
aupr,0.9535603475570207
loss,0.4284194064330295
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.76501036 0.5734555  0.89991695 0.50795966 0.53311557 0.5209993
 0.91301805 0.18338475 0.82772326 0.5374901  0.20274311 0.49534056
 0.81821215 0.9642259  0.8640194  0.661442   0.21937409 0.88718045
 0.71169823 0.11093801 0.82457536 0.8116671  0.84162146 0.52090335
 0.81532943 0.8183153  0.53863305 0.5712662  0.3744591  0.15552534
 0.30990645 0.30099005 0.3753258  0.8058049  0.42390567 0.3507285
 0.09545584 0.4254128  0.12281612 0.80678326 0.9767635  0.8102013
 0.8739003  0.2666633  0.19400726 0.8268365  0.64543027 0.8574923
 0.7404493  0.5292608  0.7868008  0.08561318 0.86286956 0.62492657
 0.82325435 0.934731   0.23990919 0.57786065 0.84126866 0.18358903
 0.41622952 0.36880422 0.2613762  0.336451   0.899009   0.2936715
 0.868144   0.6175963  0.17318338 0.58310944 0.9555358  0.5418049
 0.31064877 0.11059061 0.603674   0.18122976 0.76162404 0.9588676
 0.49870297 0.8621691  0.7990752  0.7897081  0.85829544 0.71496934
 0.5092084  0.8429497  0.3028906  0.09064049 0.50144523 0.6191677
 0.6760923  0.29865217 0.6397002  0.80262864 0.47931993 0.79418254
 0.27780116 0.39338523 0.636646   0.23155895 0.4520711  0.26595524
 0.8602804  0.5443052  0.79340017 0.35422173 0.6517741  0.83804804
 0.74610263 0.70554644 0.7019254  0.12838921 0.32819137 0.7023626
 0.2170432  0.6609424  0.5273874  0.8468817  0.8205082  0.55806154
 0.6282504  0.6461379  0.29170763 0.26746917 0.64837354 0.8508599
 0.7084853  0.37763333 0.34298724 0.23468052 0.24184917 0.18344432
 0.72350615 0.73982733 0.84740835 0.11668904 0.2752149  0.62356156
 0.6701894  0.83360255 0.39268047 0.6758031  0.44399217 0.27129698
 0.7004159  0.803054   0.22819388 0.8934321  0.7103531  0.46204296
 0.8993053  0.8738511  0.71035933 0.32043356 0.7151361  0.2034537
 0.8173765  0.4317271  0.63075066 0.7432148  0.787564   0.87894434
 0.56463987 0.45874733 0.8548875  0.9139236  0.8479557  0.39848584
 0.6723551  0.7513738  0.8807539  0.41355926 0.4494728  0.88952345
 0.8941082  0.484437   0.44404727 0.8599452  0.3554677  0.2304107
 0.7251803  0.67562693 0.6962113  0.78476465 0.8146881  0.7894809
 0.89543194 0.12678611 0.740304   0.83404803 0.75698024 0.4259631
 0.82705307 0.7959931  0.41410124 0.3488492  0.31728098 0.09540793
 0.7652344  0.6656869  0.8468633  0.74895424 0.82369363 0.78095245
 0.2117453  0.6263066  0.6753083  0.22979735 0.41799584 0.72327214
 0.09797687 0.8222602  0.7700705  0.6774684  0.44040295 0.36646914
 0.2849198  0.84996706 0.2062268  0.27284664 0.09173433 0.5988287
 0.3118062  0.43305898 0.89352775 0.43471208 0.68278277 0.27750656
 0.7827743  0.85115564 0.2654904  0.16201073 0.38102064 0.665956
 0.73076355 0.6584308  0.12433326 0.32642204 0.20173155 0.81533307
 0.7942607  0.4125451  0.5582411  0.8165994  0.7482365  0.9886573
 0.42273092 0.8601315  0.6199307  0.562599   0.3236696 ]"
