,0
accuracy,0.7808764940239044
precision,0.7669902912621359
recall,0.9575757575757575
specificity,0.4418604651162791
f1,0.8517520215633423
balanced_accuracy,0.6997181113460182
mcc,0.4941954889042799
brier,0.14602559146619978
auroc,0.8872445384073292
aupr,0.939986101935316
loss,0.44246552284970225
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.9556423  0.86437106 0.9784324  0.8064339  0.8771667  0.73236936
 0.95311284 0.28428048 0.93275243 0.8953985  0.36347678 0.6034779
 0.91531265 0.9762423  0.9252305  0.9096976  0.5935089  0.95199364
 0.9252692  0.1899498  0.9522918  0.9382793  0.93666303 0.809425
 0.96516955 0.944188   0.50182754 0.9039189  0.5716088  0.27117988
 0.3593889  0.29561293 0.6585049  0.9288416  0.81256026 0.6165495
 0.19254942 0.49780288 0.22761075 0.9155567  0.9946025  0.9508571
 0.96327    0.6250183  0.24817826 0.8653769  0.9344356  0.97186625
 0.9303946  0.75171196 0.9540535  0.18436627 0.9562905  0.90473217
 0.95203584 0.99061453 0.44993553 0.7788615  0.95695466 0.38640192
 0.72815824 0.55510193 0.33460093 0.6182026  0.9604101  0.47813827
 0.94842535 0.93617433 0.3752846  0.8978283  0.9761779  0.82506067
 0.47608504 0.18942955 0.84354264 0.23750418 0.8986641  0.9850595
 0.76698565 0.9570873  0.9584968  0.86068606 0.95293653 0.7819289
 0.7689845  0.92335355 0.6260363  0.21745405 0.7486279  0.8816198
 0.9122396  0.76591665 0.88060343 0.9389451  0.8058068  0.935491
 0.6714614  0.77031004 0.6896394  0.440725   0.8035534  0.42886084
 0.9488136  0.7033442  0.950084   0.62106824 0.8386977  0.93977034
 0.87817276 0.9250423  0.9117865  0.24926472 0.6692018  0.9459206
 0.30111483 0.92027545 0.8440012  0.94752246 0.9674778  0.8325109
 0.82729846 0.7726074  0.5548292  0.49508002 0.92350596 0.94954896
 0.89216906 0.5312278  0.58324903 0.5532385  0.5459928  0.27189517
 0.8587985  0.8481291  0.9486675  0.25699425 0.34378064 0.79820794
 0.8874297  0.9657926  0.7642423  0.84935397 0.73599786 0.47887048
 0.9239698  0.9393405  0.39656577 0.97209835 0.92313933 0.63340354
 0.9614871  0.95813656 0.86822534 0.37215027 0.92195797 0.38860813
 0.9439995  0.6857792  0.68854386 0.9243141  0.8890235  0.8554344
 0.44498235 0.6001512  0.9472781  0.96675396 0.94226456 0.64414644
 0.8971379  0.92386794 0.9540418  0.73591554 0.890077   0.96163404
 0.9589097  0.76859087 0.5673498  0.9456413  0.6874079  0.49499092
 0.87158835 0.88520855 0.9386777  0.90180886 0.89539057 0.9468651
 0.96625113 0.22642563 0.9181693  0.9397695  0.9328395  0.5558783
 0.9448052  0.74863315 0.84635496 0.56993616 0.43932846 0.17741917
 0.89069253 0.9028272  0.95019966 0.9194525  0.96075594 0.92630243
 0.3598809  0.94107467 0.7848727  0.51213205 0.5862703  0.9209736
 0.20211457 0.9160043  0.92381346 0.9345214  0.7796242  0.6188327
 0.60162735 0.96913165 0.53001595 0.4797441  0.19165863 0.904572
 0.46962294 0.6036331  0.9447868  0.54255325 0.8810592  0.7147207
 0.9240271  0.94266635 0.6413159  0.25891554 0.40079018 0.85644174
 0.80825347 0.9032631  0.23316638 0.6725387  0.6587297  0.9579288
 0.90360266 0.5857052  0.8629376  0.9586622  0.9361336  0.9975292
 0.7033564  0.94498277 0.87911797 0.7357941  0.6686907 ]"
