,0
accuracy,0.7729083665338645
precision,0.9153846153846154
recall,0.7212121212121212
specificity,0.872093023255814
f1,0.8067796610169492
balanced_accuracy,0.7966525722339676
mcc,0.5635143118064095
brier,0.17760016022235098
auroc,0.8657505285412262
aupr,0.9240689076180462
loss,0.5335976517057989
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.6353065  0.4140702  0.78365654 0.37404004 0.61124635 0.49953967
 0.9411744  0.15236321 0.72194767 0.6536554  0.14716184 0.35055763
 0.6735602  0.93475896 0.7540988  0.5250274  0.17848897 0.7828235
 0.54082143 0.08393747 0.7069207  0.6941857  0.60924006 0.45815635
 0.65231997 0.70693725 0.42840987 0.36939108 0.24929799 0.11085261
 0.20659654 0.22025523 0.30611375 0.6658951  0.24985021 0.24728402
 0.07226498 0.38072684 0.10339001 0.6661365  0.9521566  0.7313709
 0.7788142  0.22635467 0.1456939  0.73128027 0.52356327 0.8038254
 0.5950106  0.3816507  0.6451809  0.06050507 0.69767463 0.61081064
 0.6722513  0.85885906 0.2887312  0.53642994 0.73712075 0.15849477
 0.3240308  0.20326722 0.20904121 0.24197449 0.8258082  0.25544882
 0.7427536  0.4651752  0.15413788 0.5596288  0.8456127  0.47607478
 0.2672524  0.08549213 0.4615444  0.12235035 0.6192343  0.92331004
 0.33055395 0.79637104 0.6563005  0.62633884 0.74561906 0.57068306
 0.4524929  0.7321777  0.279325   0.06326684 0.48390728 0.48655075
 0.50877976 0.37055957 0.520027   0.67455566 0.30811974 0.642594
 0.29342917 0.40149328 0.51264197 0.19837278 0.3014304  0.19630727
 0.7520561  0.4082931  0.66061044 0.32280317 0.5149216  0.73067945
 0.617553   0.6594739  0.574335   0.0919424  0.22585694 0.5411892
 0.12250143 0.46621528 0.33699712 0.6966109  0.72249776 0.41508648
 0.48757145 0.5119757  0.29292482 0.23553571 0.6537936  0.7182309
 0.595349   0.28503573 0.28760546 0.20248322 0.2324207  0.13251929
 0.5720405  0.59176457 0.70926094 0.09582245 0.21142587 0.5205535
 0.5247491  0.6407349  0.32856128 0.7510741  0.36864266 0.19422257
 0.5564464  0.67666453 0.20805687 0.8061057  0.5636799  0.3779475
 0.8449522  0.76664007 0.5683133  0.3515055  0.5459556  0.16157652
 0.679425   0.38463315 0.55063325 0.6076208  0.65533644 0.73914045
 0.46593645 0.37665957 0.7326226  0.83398867 0.7263512  0.32803804
 0.5049708  0.5700246  0.7594576  0.3856665  0.4776166  0.7838075
 0.7899461  0.31141573 0.32822978 0.73468894 0.25906038 0.19908133
 0.58063185 0.49420372 0.5310595  0.6088446  0.68999535 0.63625324
 0.8147507  0.09538084 0.6433589  0.69619125 0.63828206 0.31074527
 0.67889535 0.67442733 0.47797248 0.27234098 0.2771951  0.08015162
 0.63936925 0.4511414  0.7115564  0.57406205 0.74406403 0.64111483
 0.15502693 0.5116665  0.5834987  0.21506724 0.31221005 0.55542153
 0.07833155 0.72138053 0.6137476  0.5273653  0.39148155 0.31398445
 0.2506429  0.7684876  0.1263622  0.19915916 0.07102355 0.41088015
 0.23666489 0.38440242 0.80909854 0.33281565 0.54798573 0.16322966
 0.62884295 0.7286906  0.21752231 0.10563846 0.3020229  0.5525621
 0.6444754  0.5222603  0.07537756 0.2321668  0.18387164 0.6585185
 0.66662383 0.3451917  0.36136603 0.6855348  0.5715058  0.982614
 0.3537417  0.7440352  0.45888397 0.53495616 0.23961613]"
