,0
accuracy,0.5338645418326693
precision,0.98
recall,0.296969696969697
specificity,0.9883720930232558
f1,0.4558139534883721
balanced_accuracy,0.6426708949964763
mcc,0.33905765043214076
brier,0.2751498210782281
auroc,0.8532064834390416
aupr,0.9182822635874868
loss,0.7709096401811121
y_true,"[1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1.
 1. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 1.
 1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1. 0.
 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1.
 0. 1. 1. 1. 1. 1. 0. 1. 1. 1. 0.]"
y_prob,"[0.41257277 0.18629508 0.6241592  0.16120744 0.19081214 0.2646919
 0.80632734 0.08015172 0.49847475 0.32717583 0.0837433  0.14271235
 0.47704428 0.7993565  0.6126545  0.29943973 0.07190738 0.5464257
 0.34566125 0.04936336 0.51645654 0.5393733  0.67758644 0.20382003
 0.42189944 0.5394524  0.33233353 0.17320102 0.17560083 0.05406021
 0.08602325 0.15698284 0.16661133 0.46447393 0.08751284 0.10533378
 0.04361274 0.21351215 0.05498757 0.43909124 0.81750256 0.5868439
 0.5862844  0.12511365 0.12601154 0.44728833 0.28420165 0.46362454
 0.363636   0.16163203 0.45309797 0.03311789 0.4736367  0.27592987
 0.4615616  0.6473355  0.10773291 0.3457158  0.531954   0.09595555
 0.24080041 0.1910472  0.12450513 0.14833549 0.5684193  0.11473663
 0.5372171  0.3045164  0.06496764 0.41935852 0.877619   0.23462957
 0.14755149 0.04645253 0.28448445 0.10344242 0.4653492  0.7644055
 0.19311683 0.5044862  0.39506993 0.51805794 0.51096636 0.46749818
 0.21469606 0.6072435  0.17007421 0.02419954 0.30680394 0.24669805
 0.25296712 0.12314506 0.3031542  0.573482   0.1144536  0.48538297
 0.10547843 0.15915811 0.30358633 0.10243423 0.18145642 0.12813619
 0.5752749  0.3052476  0.44795462 0.13346633 0.356106   0.5168995
 0.46383664 0.37906623 0.3099923  0.05564794 0.11998609 0.39241356
 0.15010738 0.25189558 0.13206552 0.44755024 0.5078618  0.2129096
 0.27005017 0.30611706 0.144999   0.12081635 0.29506308 0.5192057
 0.38377967 0.17723392 0.12996659 0.08537369 0.06558655 0.07783203
 0.30241895 0.39393523 0.58032817 0.04115746 0.14278112 0.28668123
 0.26366073 0.35852927 0.15382664 0.48262203 0.20060892 0.068933
 0.31923702 0.4403503  0.07364744 0.611459   0.45007962 0.21673803
 0.5777965  0.6155896  0.36995623 0.14862022 0.34059227 0.09194012
 0.4483709  0.18103151 0.4068636  0.36924604 0.42101696 0.6594321
 0.40337783 0.3014579  0.5721643  0.6264872  0.5237539  0.21239415
 0.2984951  0.36551052 0.65850735 0.17810123 0.20380129 0.56523335
 0.5527438  0.15081409 0.16128723 0.56309736 0.10028618 0.06274904
 0.3539871  0.24819365 0.4670068  0.6357338  0.5320996  0.4818317
 0.6347243  0.04591803 0.46000072 0.4972367  0.45109472 0.13254979
 0.45378917 0.5388227  0.20341447 0.14174525 0.1864085  0.03760989
 0.40777496 0.21004683 0.4416195  0.30817658 0.47186667 0.49373844
 0.06042491 0.19941019 0.41673788 0.08110046 0.19367534 0.41996363
 0.03345607 0.5559044  0.49451452 0.32498306 0.2109813  0.16625129
 0.11851539 0.4993602  0.0702531  0.10115083 0.03371136 0.2145969
 0.15244098 0.26404735 0.59206676 0.19847247 0.41587764 0.10369948
 0.3832565  0.5090477  0.09598104 0.0572227  0.130345   0.3634845
 0.42324468 0.2813059  0.03721504 0.1124431  0.05764026 0.47187805
 0.64318275 0.2064752  0.17046227 0.57066834 0.33157238 0.8724386
 0.21623147 0.6029192  0.25993326 0.3212213  0.22798292]"
